ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A07427,39,tecnico,casado,tecnico,no,si,no,telefono,mayo,viernes,435,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A01410,37,operador-industria,casado,primaria.4a,no,no,no,telefono,mayo,jueves,219,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A07763,33,tecnico,casado,tecnico,no,no,no,telefono,mayo,viernes,395,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A26615,57,administrador,divorciado,universitario,no,si,si,celular,noviembre,jueves,1154,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A27657,37,administrador,soltero,universitario,no,si,si,celular,noviembre,viernes,33,3,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A05287,38,administrador,soltero,universitario,no,si,no,telefono,mayo,viernes,186,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A02631,42,operador-industria,soltero,primaria.9a,no,desconocido,desconocido,telefono,mayo,martes,195,5,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A16453,32,servicio,soltero,secundaria,no,si,no,telefono,julio,miercoles,272,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A04231,52,servicio,casado,secundaria,desconocido,si,no,telefono,mayo,martes,140,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A06473,53,tecnico,casado,tecnico,no,si,no,telefono,mayo,miercoles,248,6,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A07022,42,ejecutivo,casado,universitario,desconocido,no,no,telefono,mayo,jueves,329,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A18709,36,administrador,soltero,universitario,no,si,no,celular,julio,jueves,10,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A19158,45,tecnico,casado,tecnico,desconocido,si,si,celular,agosto,martes,504,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A04533,37,operador-industria,casado,desconocido,no,no,no,telefono,mayo,martes,154,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A03201,41,servicio,casado,primaria.9a,no,si,si,telefono,mayo,jueves,75,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A31153,43,operador-industria,casado,primaria.4a,desconocido,si,no,celular,mayo,miercoles,147,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A13593,46,ejecutivo,casado,secundaria,desconocido,si,no,celular,julio,jueves,329,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A12760,42,unemployed,casado,universitario,desconocido,si,no,celular,julio,martes,431,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A39570,39,administrador,casado,secundaria,no,si,no,celular,mayo,martes,552,1,3,2,exito,-1.8,93.876,-40.0,0.6679999999999999,5008.7
A30235,51,tecnico,casado,tecnico,no,si,no,celular,abril,jueves,341,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
A26937,29,administrador,soltero,secundaria,no,si,no,celular,noviembre,jueves,205,3,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A27408,44,propio-empleado,casado,tecnico,no,si,no,telefono,noviembre,viernes,47,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A33424,28,administrador,soltero,secundaria,no,si,no,celular,mayo,martes,106,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A34803,55,administrador,divorciado,universitario,desconocido,no,no,celular,mayo,jueves,168,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A06406,33,ejecutivo,casado,universitario,desconocido,si,no,telefono,mayo,martes,346,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A14752,37,tecnico,soltero,universitario,desconocido,si,no,celular,julio,miercoles,390,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A19178,51,administrador,casado,universitario,desconocido,si,no,celular,agosto,martes,507,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A04268,52,propio-empleado,casado,primaria.4a,desconocido,si,no,telefono,mayo,martes,81,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A28963,33,operador-industria,casado,primaria.9a,no,si,no,celular,abril,viernes,135,1,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A22657,42,emprendedor,casado,secundaria,no,no,no,celular,agosto,viernes,332,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A30630,37,desconocido,soltero,universitario,no,si,no,celular,mayo,lunes,23,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.354,5099.1
A00438,35,operador-industria,casado,tecnico,no,no,no,telefono,mayo,martes,241,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A26961,32,operador-industria,soltero,primaria.9a,no,no,no,celular,noviembre,jueves,324,5,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A23170,60,desconocido,casado,desconocido,desconocido,si,no,celular,agosto,martes,130,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A39236,35,tecnico,casado,universitario,no,si,si,celular,marzo,miercoles,138,1,999,1,fracaso,-1.8,93.369,-34.8,0.6509999999999999,5008.7
A22172,42,tecnico,casado,universitario,no,no,no,celular,agosto,jueves,161,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A08022,33,administrador,soltero,universitario,no,no,no,telefono,junio,lunes,335,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A15633,33,operador-industria,casado,desconocido,no,no,si,celular,julio,lunes,78,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A07648,33,propio-empleado,soltero,primaria.4a,no,si,no,telefono,mayo,viernes,742,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A32365,34,servicio,casado,secundaria,no,no,no,telefono,mayo,viernes,125,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A08092,36,administrador,casado,universitario,no,si,no,telefono,junio,lunes,115,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A04831,33,administrador,casado,universitario,no,si,no,telefono,mayo,miercoles,623,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A17208,52,operador-industria,casado,primaria.4a,desconocido,no,no,celular,julio,viernes,80,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A10660,28,emprendedor,casado,primaria.9a,no,si,no,telefono,junio,martes,1848,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A28954,36,emprendedor,casado,universitario,no,si,no,celular,abril,viernes,486,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A04581,39,operador-industria,casado,primaria.9a,no,si,no,telefono,mayo,martes,175,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A37877,29,administrador,soltero,universitario,no,si,si,celular,agosto,lunes,121,12,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.821,5076.2
A17088,43,administrador,soltero,secundaria,no,si,no,celular,julio,viernes,110,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A38822,52,tecnico,casado,tecnico,no,si,no,celular,noviembre,viernes,259,1,999,1,fracaso,-3.4,92.649,-30.1,0.7140000000000001,5017.5
A23487,48,tecnico,casado,universitario,no,no,no,celular,agosto,jueves,52,6,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A35554,33,tecnico,casado,universitario,no,si,no,celular,mayo,lunes,182,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A25257,45,emprendedor,casado,primaria.4a,no,desconocido,desconocido,telefono,noviembre,martes,67,7,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A03554,53,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,viernes,225,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A38530,58,unemployed,divorciado,primaria.9a,no,si,no,telefono,octubre,miercoles,509,1,999,0,inexistente,-3.4,92.431,-26.9,0.7240000000000001,5017.5
A13315,25,operador-industria,casado,primaria.9a,no,no,no,celular,julio,miercoles,108,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A03948,48,administrador,casado,secundaria,no,si,no,telefono,mayo,lunes,218,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A38548,33,administrador,soltero,universitario,no,no,no,celular,octubre,jueves,410,1,999,1,fracaso,-3.4,92.431,-26.9,0.722,5017.5
A31756,34,operador-industria,casado,primaria.9a,desconocido,si,no,celular,mayo,jueves,41,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.327,5099.1
A00906,32,tecnico,soltero,tecnico,no,no,no,telefono,mayo,miercoles,245,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A13095,32,operador-industria,soltero,primaria.4a,desconocido,no,no,celular,julio,martes,142,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A14054,29,operador-industria,casado,primaria.9a,no,si,si,telefono,julio,viernes,437,7,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A40043,46,administrador,casado,secundaria,no,si,no,celular,julio,martes,267,1,999,0,inexistente,-1.7,94.215,-40.3,0.797,4991.6
A18490,42,ejecutivo,casado,primaria.9a,no,no,no,telefono,julio,jueves,92,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A17718,33,emprendedor,casado,universitario,no,si,no,celular,julio,martes,303,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A10436,36,ejecutivo,soltero,universitario,no,no,no,telefono,junio,lunes,301,6,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A00025,37,administrador,casado,secundaria,no,si,no,telefono,mayo,lunes,172,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A05162,25,ama-de-llaves,casado,primaria.9a,no,si,no,telefono,mayo,viernes,263,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A20111,50,administrador,casado,primaria.4a,desconocido,si,no,celular,agosto,lunes,179,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A10551,24,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,junio,martes,218,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A20593,35,tecnico,casado,universitario,no,no,si,celular,agosto,martes,204,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A12307,32,operador-industria,casado,primaria.6a,no,si,no,telefono,julio,viernes,133,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.959,5228.1
A02647,27,tecnico,soltero,secundaria,desconocido,no,si,telefono,mayo,martes,351,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A21465,49,administrador,casado,secundaria,no,si,no,celular,agosto,martes,129,8,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A11146,48,administrador,soltero,universitario,no,si,no,telefono,junio,jueves,1082,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A07489,44,tecnico,casado,tecnico,desconocido,no,no,telefono,mayo,viernes,119,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A04392,41,ejecutivo,casado,secundaria,no,no,si,telefono,mayo,martes,129,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A18787,34,operador-industria,casado,desconocido,no,si,no,telefono,julio,jueves,15,25,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A15861,42,ama-de-llaves,divorciado,primaria.4a,no,si,no,celular,julio,lunes,71,9,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A33779,35,administrador,divorciado,secundaria,no,si,no,celular,mayo,miercoles,99,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A10125,46,tecnico,casado,universitario,desconocido,no,si,telefono,junio,jueves,993,6,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A32074,31,administrador,soltero,universitario,desconocido,no,no,telefono,mayo,viernes,145,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A28044,28,operador-industria,soltero,secundaria,no,si,no,telefono,abril,jueves,771,1,999,0,inexistente,-1.8,93.075,-47.1,1.483,5099.1
A11169,33,tecnico,casado,tecnico,no,si,no,telefono,junio,jueves,201,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A32922,34,operador-industria,soltero,universitario,desconocido,si,no,celular,mayo,lunes,321,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A10130,32,tecnico,casado,primaria.9a,desconocido,no,no,telefono,junio,jueves,52,5,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A33287,31,servicio,soltero,secundaria,no,si,no,celular,mayo,martes,109,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A23155,39,tecnico,divorciado,tecnico,desconocido,si,no,celular,agosto,martes,41,7,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A25867,50,ama-de-llaves,divorciado,secundaria,no,no,no,celular,noviembre,miercoles,136,2,999,1,fracaso,-0.1,93.2,-42.0,4.12,5195.8
A23199,42,administrador,casado,universitario,no,si,no,celular,agosto,martes,172,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A19361,46,operador-industria,casado,secundaria,no,no,no,celular,agosto,miercoles,64,2,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A01367,36,operador-industria,casado,primaria.9a,no,no,no,telefono,mayo,jueves,147,5,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A00514,50,servicio,casado,primaria.9a,no,si,si,telefono,mayo,martes,369,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A11204,49,desconocido,casado,desconocido,no,no,si,telefono,junio,jueves,188,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A19827,57,tecnico,casado,secundaria,desconocido,no,no,celular,agosto,viernes,784,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A08498,30,servicio,divorciado,primaria.9a,no,no,no,telefono,junio,miercoles,89,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A09852,48,operador-industria,casado,primaria.9a,desconocido,no,si,telefono,junio,miercoles,116,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A31739,40,tecnico,casado,universitario,no,si,no,celular,mayo,jueves,248,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A05263,51,operador-industria,soltero,primaria.4a,desconocido,no,no,telefono,mayo,viernes,448,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A23391,59,retirado,casado,universitario,no,si,no,celular,agosto,miercoles,160,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A36247,58,administrador,casado,universitario,no,si,no,celular,junio,lunes,65,1,999,0,inexistente,-2.9,92.963,-40.8,1.266,5076.2
A05875,34,administrador,casado,universitario,no,si,si,telefono,mayo,lunes,147,6,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16691,24,servicio,soltero,secundaria,no,no,no,celular,julio,miercoles,74,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A07390,37,propio-empleado,divorciado,universitario,no,si,no,telefono,mayo,viernes,491,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A40653,42,administrador,soltero,secundaria,no,no,no,celular,septiembre,miercoles,638,1,14,1,exito,-1.1,94.199,-37.5,0.88,4963.6
A07006,42,administrador,soltero,desconocido,no,no,no,telefono,mayo,jueves,633,6,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A25258,40,operador-industria,casado,primaria.9a,desconocido,no,no,celular,noviembre,martes,113,3,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A22462,51,operador-industria,casado,primaria.4a,no,no,no,celular,agosto,viernes,146,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A29199,37,administrador,casado,secundaria,no,si,no,celular,abril,viernes,207,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A06550,37,propio-empleado,casado,tecnico,no,si,si,telefono,mayo,miercoles,268,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A13456,42,administrador,casado,universitario,no,no,no,celular,julio,miercoles,799,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A05149,48,tecnico,casado,secundaria,no,no,no,telefono,mayo,viernes,533,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A07993,41,administrador,casado,secundaria,no,no,no,telefono,junio,lunes,56,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A15436,22,operador-industria,soltero,primaria.4a,desconocido,si,no,celular,julio,viernes,25,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A03080,29,administrador,soltero,secundaria,no,si,no,telefono,mayo,jueves,362,3,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A40736,60,retirado,casado,secundaria,no,no,no,celular,septiembre,miercoles,200,1,6,1,exito,-1.1,94.199,-37.5,0.8759999999999999,4963.6
A06713,34,operador-industria,casado,primaria.9a,no,si,no,telefono,mayo,miercoles,172,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A05084,41,ejecutivo,casado,universitario,no,no,si,telefono,mayo,viernes,359,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A23111,30,tecnico,casado,tecnico,no,no,no,celular,agosto,martes,392,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A16595,31,operador-industria,soltero,primaria.6a,no,no,no,celular,julio,miercoles,638,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A37168,31,administrador,soltero,universitario,no,no,no,celular,agosto,jueves,331,2,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.883,5076.2
A36457,55,retirado,casado,primaria.4a,no,no,no,celular,junio,martes,130,2,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
A17182,59,retirado,divorciado,primaria.9a,desconocido,si,no,telefono,julio,viernes,362,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A15855,22,servicio,casado,secundaria,desconocido,si,no,celular,julio,lunes,100,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A11193,45,desconocido,casado,desconocido,no,no,no,telefono,junio,jueves,141,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A05097,37,propio-empleado,casado,tecnico,no,no,si,telefono,mayo,viernes,254,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A09137,39,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,junio,viernes,50,3,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A25299,38,propio-empleado,casado,secundaria,desconocido,si,no,celular,noviembre,martes,126,3,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A25786,58,ejecutivo,casado,universitario,no,si,no,celular,noviembre,miercoles,581,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A21133,36,propio-empleado,casado,primaria.6a,desconocido,no,no,celular,agosto,lunes,233,7,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A02986,34,emprendedor,casado,secundaria,desconocido,no,no,telefono,mayo,miercoles,436,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A25946,31,administrador,soltero,secundaria,no,si,no,celular,noviembre,miercoles,286,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A28397,48,operador-industria,casado,primaria.9a,desconocido,si,si,celular,abril,jueves,429,2,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
A18179,41,ama-de-llaves,divorciado,primaria.9a,desconocido,no,no,celular,julio,miercoles,118,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A20806,31,administrador,soltero,universitario,no,no,no,celular,agosto,miercoles,222,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A00691,40,administrador,divorciado,universitario,no,si,no,telefono,mayo,martes,189,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A14106,56,desconocido,soltero,primaria.9a,no,no,no,celular,julio,lunes,102,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18742,39,administrador,casado,universitario,desconocido,no,no,telefono,julio,jueves,94,12,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A18111,28,propio-empleado,casado,universitario,no,no,no,celular,julio,miercoles,86,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A12778,36,tecnico,soltero,desconocido,no,no,no,celular,julio,martes,393,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A14401,32,administrador,soltero,universitario,no,si,no,telefono,julio,lunes,109,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18560,39,ejecutivo,casado,secundaria,no,no,si,celular,julio,jueves,245,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A20873,35,administrador,casado,universitario,no,no,si,celular,agosto,jueves,96,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A24852,37,ejecutivo,divorciado,secundaria,no,si,no,celular,noviembre,martes,1268,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A39804,48,administrador,divorciado,secundaria,no,no,no,celular,junio,miercoles,657,1,6,1,exito,-1.7,94.055,-39.8,0.7040000000000001,4991.6
A15065,49,propio-empleado,casado,primaria.9a,desconocido,si,no,celular,julio,jueves,82,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A05034,32,tecnico,casado,tecnico,no,no,no,telefono,mayo,miercoles,293,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A01329,30,servicio,divorciado,secundaria,no,no,no,telefono,mayo,jueves,366,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A27010,42,ejecutivo,casado,primaria.6a,no,si,si,celular,noviembre,viernes,81,6,999,1,fracaso,-0.1,93.2,-42.0,4.021,5195.8
